img,teacher_best,rich_final_cl,lite_final_cl,student_final_cl,rich_final_brisque,lite_final_brisque,student_final_brisque,rich_final_niqe,lite_final_niqe,student_final_niqe,cl_diff_vs_best,brisque_diff_vs_best
dense_101.jpg,lite,1.3651206493377686,1.4937822818756104,1.275899080698369,20.957275390625,20.78228759765625,20.58319091796875,3.1570581578435917,3.1418609322372575,3.1294460175580445,0.21788320117724136,-0.1990966796875
dense_102.jpg,rich,1.3165298700332642,1.473150372505188,1.2477857709649436,25.01837158203125,25.49090576171875,24.6485595703125,4.152258146102703,4.118087482508342,4.185514642947026,0.06874409906832057,-0.36981201171875
dense_103.jpg,rich,1.0462013483047485,1.0272763967514038,1.023318854316717,16.62982177734375,16.62982177734375,16.62982177734375,2.823452466934671,2.823452466934671,2.823452466934671,0.022882493988031438,0.0
dense_104.jpg,lite,0.6468703746795654,1.2202509641647339,0.7949882395756407,26.5679931640625,26.531982421875,26.72015380859375,2.9556633089436133,2.8369772206165234,2.9283925309648304,0.4252627245890932,0.18817138671875
dense_105.jpg,rich,1.7854454517364502,3.23002290725708,1.8187892127510796,24.08746337890625,24.9051513671875,23.9183349609375,3.1895918981944935,3.2445806507533264,3.1857386493791333,0.033343761014629436,-0.16912841796875
dense_106.jpg,rich,1.8197954893112183,3.2907254695892334,2.095149172581463,22.56182861328125,25.881591796875,23.407470703125,2.8186889341048875,2.8842279385090595,2.8420352566829035,0.2753536832702448,0.84564208984375
dense_107.jpg,rich,0.7604427337646484,1.0385133028030396,0.9661878702826618,26.9613037109375,27.2503662109375,27.38751220703125,3.027306160550364,2.984103082748053,2.977606365959941,0.2057451365180134,0.42620849609375
dense_108.jpg,rich,0.7995460033416748,1.0553587675094604,0.9456493258383543,28.6036376953125,28.6134033203125,28.7119140625,3.0574849359488656,2.986839940446779,2.966938268194239,0.14610332249667946,0.1082763671875
dense_109.jpg,rich,0.9054418802261353,1.2554789781570435,1.0418307476545707,28.6278076171875,28.64520263671875,28.86663818359375,3.1653556047638145,3.101852523746135,3.1492270430442493,0.13638886742843548,0.23883056640625
dense_11.jpg,lite,1.261426329612732,1.4984570741653442,1.2503464025205877,21.40478515625,21.2891845703125,21.40478515625,3.2242077602796058,3.199419510781679,3.2242077602796058,0.24811067164475653,0.1156005859375
dense_110.jpg,rich,4.716182231903076,6.393332004547119,2.533025331105006,27.99017333984375,28.69775390625,29.5205078125,3.678004493051473,3.6338734360741842,3.7758583049080734,2.1831569007980702,1.53033447265625
dense_111.jpg,rich,0.6679082870483398,0.9791157245635986,0.9289917386610849,27.5369873046875,29.019287109375,28.61956787109375,3.1070910026289664,3.0514233934672523,3.0557328302814026,0.26108345161274504,1.08258056640625
dense_112.jpg,rich,0.5912359714508056,0.9281957149505615,0.893331947004696,26.86138916015625,28.0177001953125,28.0177001953125,3.0861461878659133,2.9998994031088144,2.9998994031088144,0.30209597555389034,1.15631103515625
dense_113.jpg,rich,1.4336326122283936,2.291940689086914,1.509069390471529,19.0682373046875,20.5196533203125,19.50274658203125,2.9619452198490093,2.9937668661803833,2.9636649965122794,0.07543677824313555,0.43450927734375
dense_114.jpg,lite,3.619626760482788,2.1537126302719116,1.5032930786899277,33.24774169921875,32.76751708984375,34.33404541015625,4.325546515217931,4.457396096687768,4.537895528907836,0.650419551581984,1.5665283203125
dense_115.jpg,rich,0.6256269216537476,0.934070348739624,0.892759015821371,26.80523681640625,27.62225341796875,27.62225341796875,2.931366949771958,2.8216019267520696,2.8216019267520696,0.2671320941676234,0.8170166015625
dense_116.jpg,rich,0.6135529279708862,0.9223524332046509,0.8974264849699678,27.0450439453125,27.93194580078125,27.93194580078125,3.1656980451031838,3.055366937991885,3.055366937991885,0.28387355699908157,0.88690185546875
dense_117.jpg,lite,1.2985575199127197,1.6207647323608398,1.27491461794388,26.54718017578125,26.249267578125,26.54718017578125,2.839650942607172,2.7723095889863316,2.839650942607172,0.3458501144169599,0.29791259765625
dense_118.jpg,lite,1.925311803817749,1.963671326637268,1.4539646132149397,27.8133544921875,27.6851806640625,28.74749755859375,4.018660272794073,4.014797747602273,4.054871845375451,0.5097067134223283,1.06231689453125
dense_119.jpg,rich,1.2984329462051392,1.6453050374984741,1.2685951664600787,29.2381591796875,29.29046630859375,29.2381591796875,3.0644154325135164,3.090333620670618,3.0644154325135164,0.02983777974506041,0.0
dense_12.jpg,rich,1.3449738025665283,1.534304141998291,1.26893970112342,21.80560302734375,21.94317626953125,21.50494384765625,3.3447637382602284,3.3203068782948986,3.3275057781692574,0.07603410144310829,-0.3006591796875
dense_120.jpg,lite,1.518204689025879,1.5903033018112183,1.180171051690309,30.397705078125,30.14996337890625,30.55731201171875,2.944620060423919,2.91358253650162,3.0220984228785865,0.41013225012090926,0.4073486328125
dense_121.jpg,rich,1.1528584957122803,1.8170666694641113,1.248871266174136,27.59600830078125,28.205078125,27.969482421875,2.621191256469815,2.5425924792804335,2.6238843828307084,0.09601277046185563,0.37347412109375
dense_122.jpg,rich,0.964346170425415,1.0965015888214111,1.0177273606969455,11.6552734375,12.49383544921875,12.04498291015625,3.7711614532693654,3.7649746389307546,3.7675249351795257,0.05338119027153043,0.38970947265625
dense_123.jpg,lite,0.9739799499511719,0.8745473623275757,0.9114592289780344,16.3946533203125,16.34320068359375,16.5570068359375,3.330493983372926,3.4210437804748324,3.4069996764110195,0.03691186665045876,0.21380615234375
dense_124.jpg,rich,5.44570517539978,6.324082255363464,2.496290661671477,32.0989990234375,32.244873046875,33.78948974609375,3.9762750873025268,3.989978209056649,4.250160227158631,2.9494145137283034,1.69049072265625
dense_125.jpg,rich,1.431877613067627,1.7324265241622925,1.3857010307654636,26.21575927734375,26.7652587890625,26.21575927734375,4.029142801255727,3.927777932317788,4.029142801255727,0.04617658230216337,0.0
dense_126.jpg,lite,5.439445734024048,3.6506927013397217,2.1137057413112044,38.05047607421875,37.12286376953125,33.96722412109375,3.7800612306868806,3.859425565045611,3.8872515570238275,1.5369869600285173,-3.1556396484375
dense_127.jpg,rich,1.1830440759658813,1.1550718545913696,1.0986565307960265,23.43084716796875,23.43084716796875,23.21136474609375,3.615422889440052,3.615422889440052,3.6093666394688326,0.0843875451698548,-0.219482421875
dense_128.jpg,rich,1.0523617267608643,1.2851898670196533,1.1303186374069718,20.899658203125,21.69598388671875,21.4884033203125,3.3271129690673424,3.2497099400338305,3.280999818804589,0.07795691064610755,0.5887451171875
dense_129.jpg,rich,0.7131893634796143,0.687706708908081,0.8554613722744064,22.63897705078125,22.63897705078125,22.47357177734375,3.276371989667,3.276371989667,3.2446698133176546,0.14227200879479218,-0.1654052734375
dense_13.jpg,rich,1.3257941007614136,1.5457370281219482,1.274141403097617,20.41839599609375,20.61871337890625,20.1158447265625,3.2676519154405588,3.2456750153520346,3.2875042541160955,0.05165269766379654,-0.30255126953125
dense_130.jpg,lite,1.2249284982681274,1.3408477306365967,1.1764314798373838,18.99591064453125,18.7647705078125,19.19061279296875,3.288833198310363,3.2990057585227976,3.320495442286691,0.16441625079921285,0.42584228515625
dense_131.jpg,rich,0.6803480386734009,0.3822815418243408,0.8016695120124671,22.15740966796875,22.3822021484375,22.228515625,3.2873447715223434,3.4731511374095096,3.294628466120655,0.12132147333906618,0.07110595703125
dense_132.jpg,rich,0.9045858383178711,0.5680505037307739,0.7958561271301352,22.12286376953125,22.27825927734375,22.54876708984375,3.373523755155167,3.4838520970577576,3.407726456204587,0.10872971118773589,0.4259033203125
dense_133.jpg,lite,0.6078952550888062,0.6585557460784912,0.8142810584170516,23.43927001953125,23.3240966796875,23.844970703125,3.17720378351377,3.1869106110605916,3.190856080448039,0.15572531233856035,0.5208740234375
dense_134.jpg,rich,0.5476984977722168,0.6856856346130371,0.8159274609038751,22.7806396484375,22.8394775390625,22.9263916015625,3.119140878628999,3.0596924555298197,3.04738594418865,0.26822896313165834,0.145751953125
dense_135.jpg,rich,0.612605094909668,0.5273102521896362,0.7854974692011497,23.28289794921875,23.47021484375,23.38702392578125,3.216604495634339,3.2697341355605576,3.1895311287066765,0.17289237429148174,0.1041259765625
dense_136.jpg,rich,1.118070363998413,1.5330184698104858,1.2748467326182233,23.6842041015625,24.98602294921875,24.11016845703125,3.927041657309464,3.806693413626309,3.8607958245996135,0.15677636861981026,0.42596435546875
dense_137.jpg,rich,0.9455901384353638,0.944867730140686,0.9014307999088492,24.2301025390625,24.2301025390625,24.34906005859375,3.2859749361082238,3.2859749361082238,3.294259801149643,0.04415933852651455,0.11895751953125
dense_138.jpg,lite,5.230850338935852,5.6282360553741455,2.4221946014766194,32.76971435546875,32.6575927734375,33.23712158203125,3.956159633093422,3.928079704993493,4.396082551194197,3.206041453897526,0.57952880859375
dense_139.jpg,rich,0.8730863332748413,1.19843590259552,1.1252448017689949,23.36187744140625,23.6141357421875,23.62384033203125,3.2204793519992743,3.164622896823306,3.1620947382028213,0.2521584684941536,0.261962890625
dense_14.jpg,rich,1.158345341682434,1.2846401929855347,1.1120776615044612,21.2147216796875,21.38836669921875,21.31573486328125,3.383949937794199,3.339093861253314,3.402329482407309,0.04626768017797289,0.10101318359375
dense_140.jpg,rich,0.47838008403778076,0.1,0.8099922503937971,17.3863525390625,17.900146484375,17.89495849609375,2.8293549487461704,2.907744216610708,2.8076134654146636,0.3316121663560163,0.50860595703125
dense_141.jpg,rich,0.4292997121810913,0.1,0.7419383224843548,19.29876708984375,19.7452392578125,19.55438232421875,3.068569812191662,3.1248632817289304,2.9580811456626583,0.31263861030326345,0.255615234375
dense_142.jpg,lite,5.563474416732788,6.213287830352783,2.7192289592665415,28.46759033203125,28.01019287109375,31.9482421875,4.068365802024364,4.046890463961015,4.4271892487897535,3.4940588710862417,3.93804931640625
dense_143.jpg,rich,0.569790244102478,0.1,0.7850784054469988,17.9266357421875,18.486328125,18.3792724609375,3.0953154844591872,3.1355275405631935,3.0678721936306537,0.21528816134452078,0.45263671875
dense_144.jpg,rich,0.7223144769668579,0.9421697854995728,0.9614628825852044,19.99755859375,20.244873046875,20.244873046875,3.126486099074845,3.1274743462275296,3.1274743462275296,0.2391484056183465,0.247314453125
dense_145.jpg,rich,0.7495973110198975,0.24451982975006104,0.8678543889649996,16.67529296875,18.19744873046875,16.48919677734375,3.1393426933109367,3.516098419272267,3.1024015611324463,0.1182570779451021,-0.18609619140625
dense_146.jpg,rich,1.1034284830093384,1.3426202535629272,1.1849195519674316,16.31097412109375,17.57330322265625,16.56256103515625,3.0981710292825526,3.0668280102431367,3.086795348492002,0.08149106895809322,0.2515869140625
dense_147.jpg,lite,1.239707350730896,1.2766005992889404,1.129404601624075,17.7171630859375,17.627685546875,17.9085693359375,3.973409098658417,3.932572114553195,3.9830271977472407,0.14719599766486535,0.2808837890625
dense_148.jpg,rich,0.9034296274185181,1.1884104013442993,1.061401538835986,22.6573486328125,23.27166748046875,23.016357421875,3.1080220266509584,3.086693947662994,3.0375540703467583,0.15797191141746803,0.3590087890625
dense_149.jpg,rich,0.8893026113510132,0.1,0.7788299166017696,23.8194580078125,26.4490966796875,24.4368896484375,3.2221311242319417,3.676119402816231,3.3019905309170485,0.1104726947492436,0.617431640625
dense_15.jpg,lite,1.2890973091125488,1.478410243988037,1.241715413044835,20.04376220703125,19.6190185546875,19.84979248046875,3.255109376094765,3.2721434511431244,3.243456713011676,0.2366948309432022,0.23077392578125
dense_150.jpg,lite,0.7115683555603027,1.0315051078796387,0.9923346621623779,20.183837890625,19.96282958984375,20.18841552734375,2.9611223960371005,2.86233829309609,2.8494416739281343,0.039170445717260804,0.2255859375
dense_151.jpg,lite,4.097412109375,3.4418060779571533,1.9829702763846455,33.182861328125,32.80401611328125,34.97637939453125,3.8598776962989247,3.971004668940431,4.279949844410793,1.4588358015725078,2.17236328125
dense_152.jpg,rich,0.5142431259155273,1.0228562355041504,0.8880051870961754,19.00445556640625,20.58740234375,20.58905029296875,2.8213756139628186,2.896879982991597,2.858983824850844,0.37376206118064803,1.5845947265625
dense_153.jpg,rich,0.2745500564575195,0.7683311700820923,0.7851571667290199,20.6380615234375,22.4619140625,22.4619140625,2.9820282263053093,2.9648871656413425,2.9648871656413425,0.5106071102715004,1.8238525390625
dense_154.jpg,lite,1.7119346857070923,3.183111310005188,1.6551981853896305,24.10479736328125,23.96234130859375,24.67987060546875,3.1904345805044674,3.2334869821644103,3.212981153130342,1.5279131246155575,0.717529296875
dense_155.jpg,rich,0.37554943561553955,0.7519235610961914,0.7794173428201964,18.7689208984375,20.10784912109375,20.10784912109375,2.7984605925127393,2.865127387142944,2.865127387142944,0.4038679072046568,1.33892822265625
dense_156.jpg,rich,0.42045843601226807,0.7620435953140259,0.7823625269220127,19.92388916015625,21.16082763671875,21.16082763671875,2.96178437275925,3.0370266153389243,3.0370266153389243,0.3619040909097446,1.2369384765625
dense_157.jpg,rich,0.38946568965911865,0.7861169576644897,0.7872695482590325,19.3265380859375,20.55279541015625,20.55279541015625,2.8809690894719586,2.884553910138742,2.884553910138742,0.39780385859991385,1.22625732421875
dense_158.jpg,rich,3.0315908193588257,3.732853412628174,2.8285766960463654,31.345458984375,31.44427490234375,31.0538330078125,3.4184328693917707,3.289464633242985,3.406669930184452,0.20301412331246027,-0.2916259765625
dense_159.jpg,rich,0.45896947383880615,0.9532431364059448,0.8164002253765812,20.350830078125,21.91949462890625,21.6876220703125,2.9396834098815305,2.962822784140198,2.9406700500521423,0.35743075153777504,1.3367919921875
dense_16.jpg,rich,2.615512728691101,2.391991138458252,1.5871527210713534,28.76837158203125,28.78717041015625,30.46710205078125,4.157154430483824,4.168178926071642,4.310086245999719,1.0283600076197477,1.69873046875
dense_160.jpg,rich,0.4101461172103882,0.9317302703857422,0.7927496422721153,20.79241943359375,21.61029052734375,21.2752685546875,2.5634962581773584,2.5478680810298497,2.548795776299563,0.3826035250617271,0.48284912109375
dense_161.jpg,rich,0.8227267265319824,1.3888282775878906,1.0674214992101625,19.72412109375,20.9383544921875,19.71527099609375,2.668569188259332,2.741892156332886,2.7124801839950328,0.24469477267818007,-0.00885009765625
dense_162.jpg,rich,1.3603289127349854,1.9360311031341553,1.44368122408314,21.58660888671875,23.2432861328125,22.08917236328125,3.104075888649694,2.9523251865151345,3.0626170315929215,0.08335231134815468,0.5025634765625
dense_163.jpg,rich,1.7832573652267456,3.191073775291443,2.092761913627159,25.295654296875,28.23760986328125,26.145263671875,2.8947483885953087,2.8305752629087784,2.8537809177888995,0.3095045484004135,0.849609375
dense_164.jpg,lite,2.5118532180786133,1.8458510637283325,1.1779948608181292,27.50421142578125,27.15557861328125,28.4066162109375,3.683036072603197,3.8351222620685403,3.9734318268420683,0.6678562029102033,1.25103759765625
dense_165.jpg,rich,1.7709779739379883,3.2388803958892822,1.8101397467787161,25.40447998046875,28.50970458984375,25.40447998046875,3.1540086279657804,3.1061498037793935,3.1540086279657804,0.03916177284072786,0.0
dense_166.jpg,rich,1.9828416109085083,3.226763129234314,1.77430243879593,32.0792236328125,32.272705078125,32.10272216796875,3.344623507917783,3.1954870995651485,3.372951315433186,0.20853917211257822,0.02349853515625
dense_167.jpg,rich,0.9522510766983032,1.3433985710144043,0.9900170126750241,21.92596435546875,22.337890625,21.92596435546875,3.096844725084621,3.1829150921134044,3.096844725084621,0.037765935976720844,0.0
dense_168.jpg,rich,0.8254927396774292,1.2325060367584229,0.9801061257175793,22.827880859375,22.8355712890625,22.8167724609375,3.0843003615529794,3.0327518638465816,3.0611405513859116,0.15461338604015007,-0.0111083984375
dense_169.jpg,lite,1.268097734451294,0.701798677444458,0.8956674977577714,25.78900146484375,25.6527099609375,25.086181640625,3.9431489041965584,4.017142227807119,3.9884959077733577,0.19386882031331343,-0.5665283203125
dense_17.jpg,lite,1.2888134717941284,1.4793065786361694,1.2414824477459088,20.55926513671875,20.4033203125,20.56878662109375,3.275317962741432,3.2602556293854383,3.277365159315842,0.23782413089026067,0.16546630859375
dense_170.jpg,rich,1.293518304824829,1.4710849523544312,1.0488457879311675,24.87030029296875,25.9742431640625,24.34869384765625,3.246099687783313,3.265920579891905,3.290231223185211,0.24467251689366165,-0.5216064453125
dense_171.jpg,rich,1.1154963970184326,1.2755316495895386,0.9646029953359764,22.47344970703125,22.98638916015625,22.27911376953125,3.3733635175403425,3.3671436697381694,3.3999809027688643,0.15089340168245624,-0.1943359375
dense_172.jpg,rich,0.9437137842178345,1.3055697679519653,1.0244436546181115,21.2374267578125,21.45440673828125,21.2725830078125,3.1013678220242387,3.080582505119024,3.10824819667351,0.08072987040027702,0.03515625
dense_173.jpg,rich,0.6304490566253662,1.1362332105636597,0.9066529052169712,26.6544189453125,27.547119140625,27.7708740234375,3.0355554298878094,2.933330866343039,2.9747953251915296,0.27620384859160496,1.116455078125
dense_174.jpg,rich,0.5187970161437988,1.1135252714157104,0.9021613551865886,27.15521240234375,27.7127685546875,27.63092041015625,2.892368599750985,2.7893441072135965,2.7887272653140123,0.38336433904278977,0.4757080078125
dense_175.jpg,rich,0.45435333251953125,1.0611321926116943,0.8828321948882936,25.9644775390625,26.39019775390625,26.70281982421875,2.992715437163344,2.813655660245021,2.8450281595791758,0.4284788623687623,0.73834228515625
dense_176.jpg,rich,0.45349836349487305,1.024957537651062,0.8624304649286791,26.16510009765625,26.74505615234375,26.74603271484375,2.7618067081309365,2.6284665302065293,2.64641650233801,0.4089321014338061,0.5809326171875
dense_177.jpg,rich,3.1089690923690796,2.802016496658325,1.6545358183999794,31.43817138671875,31.5831298828125,34.6319580078125,4.016477678399354,4.162025269295435,4.3044534764289795,1.4544332739691002,3.19378662109375
dense_178.jpg,rich,1.0713082551956177,0.661240816116333,0.9139881089881141,17.5079345703125,17.54205322265625,17.5809326171875,3.830202603930213,4.102688023539991,3.9240500204653848,0.15732014620750356,0.072998046875
dense_179.jpg,rich,1.1008650064468384,0.8917014598846436,0.9530100570122051,23.603515625,24.02691650390625,23.81011962890625,4.086810074601509,4.047843981857443,4.087840814503675,0.1478549494346333,0.20660400390625
dense_18.jpg,rich,1.2907214164733887,1.53195321559906,1.2684295970548831,20.0479736328125,20.30078125,20.0479736328125,3.3462708345940526,3.2770568982077117,3.3462708345940526,0.022291819418505554,0.0
dense_180.jpg,rich,1.0741063356399536,1.285205364227295,1.1330603882208086,24.10247802734375,24.86517333984375,24.50830078125,3.9611813129823132,4.009714210817924,4.00069942549254,0.058954052580854954,0.40582275390625
dense_181.jpg,rich,0.561302900314331,1.02407968044281,0.8544229057317378,25.74993896484375,26.559326171875,26.05938720703125,2.8668534525024585,2.7137348570110422,2.767092141557726,0.2931200054174068,0.3094482421875
dense_182.jpg,rich,0.5053819179534912,1.1987801790237427,0.97309587325469,27.2681884765625,28.212158203125,27.91583251953125,2.9013878176613126,2.7790978700047924,2.8054458251835745,0.46771395530119886,0.64764404296875
dense_183.jpg,rich,0.518206000328064,1.1926589012145996,0.970072995805249,26.92376708984375,27.52099609375,27.72894287109375,2.874297638497668,2.7537948397701073,2.7986019000248885,0.451866995477185,0.80517578125
dense_184.jpg,rich,0.45218501091003416,1.0859103202819824,0.9016417113385307,27.50897216796875,27.9569091796875,27.85284423828125,2.8274238880921727,2.6757304174406484,2.6768497283717037,0.4494567004284965,0.3438720703125
dense_185.jpg,rich,0.4046603202819824,1.0513261556625366,0.8751441710583889,27.39080810546875,28.0633544921875,28.302001953125,2.8595448251314686,2.6965613437448464,2.7275843218742937,0.47048385077640653,0.91119384765625
dense_186.jpg,rich,0.6517727375030518,1.0792913436889648,0.8857470331146091,25.52008056640625,25.82073974609375,26.10687255859375,2.7836417988091005,2.7145549355445446,2.725351631029018,0.23397429561155736,0.5867919921875
dense_187.jpg,rich,1.0608748197555542,1.461787223815918,1.162250630662887,22.74468994140625,23.8492431640625,22.6285400390625,3.143051672428728,3.1235557435987498,3.1292434932731963,0.10137581090733283,-0.11614990234375
dense_188.jpg,rich,1.1724785566329956,2.093549132347107,1.3940177338112676,23.50128173828125,25.31243896484375,22.993896484375,2.561548507765998,2.69006883743941,2.5841666951261586,0.22153917717827198,-0.50738525390625
dense_189.jpg,rich,0.7494710683822632,1.2617182731628418,1.053963300828998,25.63763427734375,27.32781982421875,26.7266845703125,2.76827929014655,2.708237639968333,2.69851030261389,0.30449223244673473,1.08905029296875
dense_19.jpg,rich,1.3299432754516602,1.0321701765060425,1.0085856017252477,27.48052978515625,27.95147705078125,27.95147705078125,3.3202241714199694,3.3729467429983235,3.3729467429983235,0.32135767372641255,0.470947265625
dense_190.jpg,rich,1.2801991701126099,2.0676815509796143,1.4715844066063066,19.841796875,21.57354736328125,20.16412353515625,2.5187618627487396,2.5205771984470706,2.5101347140330366,0.19138523649369676,0.32232666015625
dense_191.jpg,rich,1.0535355806350708,0.982038140296936,0.9548036135758355,23.552001953125,23.9920654296875,23.9920654296875,3.9267722969719845,3.967652889706224,3.967652889706224,0.09873196705923526,0.4400634765625
dense_192.jpg,rich,2.6361430883407593,2.083695888519287,1.509086577896738,32.64898681640625,32.74017333984375,33.4664306640625,3.8250576766423183,3.9202535123350897,4.016127509033982,1.1270565104440213,0.81744384765625
dense_193.jpg,rich,3.996354103088379,3.152217388153076,1.7341222442879969,32.599365234375,32.962890625,36.02471923828125,4.370026097976068,4.493736844416414,4.651514059023537,2.262231858800382,3.42535400390625
dense_194.jpg,rich,1.0657016038894653,1.6092990636825562,1.209938325404705,22.1156005859375,22.86865234375,22.33599853515625,2.748174492869627,2.6947285813532984,2.7372439512654605,0.14423672151523959,0.22039794921875
dense_195.jpg,rich,1.305801272392273,2.0381200313568115,1.4187218452708856,21.98974609375,23.927978515625,21.9676513671875,2.670037812557672,2.673456489946595,2.6561212958223996,0.11292057287861268,-0.0220947265625
dense_196.jpg,rich,0.31472647190093994,1.6759511232376099,1.2137161578606865,22.6400146484375,24.92431640625,23.6016845703125,2.4813294634996006,2.3070603493104804,2.3082389917685964,0.8989896859597466,0.961669921875
dense_197.jpg,rich,0.9326941967010498,1.7048627138137817,1.171736009702125,20.7205810546875,22.59747314453125,21.269287109375,2.4175427155685054,2.4476464533516236,2.4503174019262315,0.2390418130010752,0.5487060546875
dense_198.jpg,rich,0.8830803632736206,1.5640571117401123,1.1342467255020845,23.741455078125,25.95013427734375,24.565185546875,2.5877401589756786,2.581085886835206,2.56685009986483,0.2511663622284639,0.82373046875
dense_199.jpg,rich,0.9788312911987305,1.4759736061096191,1.0685413075470473,23.22222900390625,24.4588623046875,23.37884521484375,2.6481667220350094,2.6221211562953233,2.610946256254601,0.08971001634831688,0.1566162109375
dense_2.jpg,lite,0.7891154289245605,1.1431663036346436,1.0083805986207275,23.2095947265625,22.764404296875,22.2899169921875,2.8092602220074694,2.753346654775967,2.7511014197758183,0.13478570501391607,-0.4744873046875
dense_20.jpg,rich,1.2127244472503662,1.4469337463378906,1.2251810539371337,20.9512939453125,20.9814453125,20.9512939453125,3.159335428888326,3.1263691351849645,3.159335428888326,0.012456606686767513,0.0
dense_200.jpg,rich,1.1196712255477905,1.1405417919158936,1.040207476278911,23.22906494140625,23.323974609375,23.078857421875,3.978725313924414,3.970982909762056,4.001389801819429,0.07946374926887945,-0.15020751953125
dense_21.jpg,lite,1.2883769273757935,1.4889769554138184,1.2494500847632466,21.02178955078125,20.90399169921875,21.1270751953125,3.381573891458816,3.3469033474124443,3.371200107894244,0.23952687065057177,0.22308349609375
dense_22.jpg,lite,1.2877161502838135,1.500519037246704,1.2549218595935239,21.31512451171875,21.25225830078125,21.31512451171875,3.383715732864034,3.3739340595791227,3.383715732864034,0.24559717765318023,0.0628662109375
dense_23.jpg,lite,1.2809149026870728,1.4835625886917114,1.244387082733273,20.299560546875,20.27850341796875,20.24969482421875,3.2951630890861274,3.283888405343152,3.3177130234904832,0.2391755059584384,-0.02880859375
dense_24.jpg,lite,1.2917876243591309,1.5102512836456299,1.2572020587032415,20.3424072265625,20.2935791015625,20.3424072265625,3.331693006979563,3.2973158237035882,3.331693006979563,0.25304922494238835,0.048828125
dense_25.jpg,rich,2.972262740135193,3.38918137550354,3.0587036916716634,31.31219482421875,31.65155029296875,31.4051513671875,3.6435443977663327,3.5428397664363382,3.619111492954999,0.08644095153647058,0.09295654296875
dense_26.jpg,rich,1.280333399772644,1.4649428129196167,1.23540621577814,20.0294189453125,20.06121826171875,19.9364013671875,3.3188714887932402,3.2838580117772165,3.314943293535265,0.044927183994504016,-0.093017578125
dense_27.jpg,lite,1.2166364192962646,1.4706617593765259,1.2395825782225702,19.89129638671875,19.6771240234375,19.89129638671875,3.1555577483209403,3.0901668612531252,3.1555577483209403,0.23107918115395565,0.21417236328125
dense_28.jpg,rich,1.3053382635116577,1.5109930038452148,1.2588143683691317,21.473876953125,21.53045654296875,21.473876953125,3.3010467086296167,3.2972084223713245,3.3010467086296167,0.04652389514252597,0.0
dense_29.jpg,lite,2.6801315546035767,3.1333667039871216,1.7136533388808854,27.19781494140625,26.98736572265625,30.60760498046875,3.7916792577884966,3.754547117009637,3.954734403596104,1.4197133651062361,3.6202392578125
dense_3.jpg,lite,1.155404806137085,1.1941713094711304,1.0761629338687106,22.65765380859375,22.4808349609375,22.4931640625,3.39504739663142,3.3636916355727444,3.408801171695816,0.11800837560241972,0.0123291015625
dense_30.jpg,lite,1.2959458827972412,1.4913185834884644,1.248126495845582,20.95819091796875,20.84039306640625,21.202880859375,3.3711801937587706,3.3401683072192276,3.3515722690990715,0.24319208764288236,0.36248779296875
dense_31.jpg,rich,1.2123924493789673,1.1170196533203125,1.0273947117842122,22.99066162109375,23.39068603515625,23.83892822265625,3.4107574378927135,3.4647560150884393,3.5120969853303565,0.18499773759475513,0.8482666015625
dense_32.jpg,lite,1.2728813886642456,1.490234613418579,1.2479600715614918,20.81500244140625,20.79638671875,20.8115234375,3.213926152970876,3.212058838420022,3.213256526326963,0.2422745418570873,0.01513671875
dense_33.jpg,rich,1.2964128255844116,1.4929426908493042,1.2473137620356092,20.88555908203125,21.32952880859375,20.86468505859375,3.460863685651408,3.4787192659477513,3.440445450539187,0.049099063548802446,-0.0208740234375
dense_34.jpg,lite,1.4105939865112305,1.757691740989685,1.400716997447938,23.41583251953125,22.97119140625,23.41583251953125,3.1878848370331068,3.132104136641661,3.1878848370331068,0.35697474354174696,0.44464111328125
dense_35.jpg,lite,1.5204038619995117,1.7214783430099487,1.2238339919537664,27.68353271484375,27.4173583984375,28.11639404296875,3.068337515896975,3.0323545712780513,3.1577361540844646,0.4976443510561823,0.69903564453125
dense_36.jpg,rich,1.1892982721328735,1.2268604040145874,1.0788697394577036,21.62896728515625,21.62896728515625,21.51947021484375,3.4156057560406685,3.4156057560406685,3.4486638619026255,0.11042853267516994,-0.1094970703125
dense_37.jpg,lite,2.9615097045898438,2.1616398096084595,1.3212223909312208,30.7623291015625,30.10992431640625,30.31402587890625,3.7527615011439854,3.8708868749547762,3.9367817781165217,0.8404174186772386,0.2041015625
dense_38.jpg,rich,1.4988453388214111,1.7791311740875244,1.380198978577987,12.27392578125,13.16375732421875,12.2784423828125,2.6910815228363014,2.6549846136284665,2.685668954178704,0.11864636024342423,0.0045166015625
dense_39.jpg,lite,1.2014598846435547,1.599280834197998,1.0828338397263448,22.021484375,21.71514892578125,22.455322265625,3.0970146704942336,3.0259798255936716,3.0861574584922637,0.5164469944716532,0.74017333984375
dense_4.jpg,rich,1.4897912740707397,1.8120306730270386,1.3818962683252345,10.5865478515625,10.891357421875,11.05328369140625,3.477141053564334,3.3593487084521234,3.4977669088611,0.10789500574550526,0.46673583984375
dense_40.jpg,lite,0.531646728515625,0.7918567657470703,0.8062852298918429,23.71533203125,23.044921875,23.044921875,2.90114837679993,2.8291071314791716,2.8291071314791716,0.014428464144772613,0.0
